Id,SalePrice
1697,179447.35850430102
1698,327808.16989934444
1699,273820.58891558816
1700,243996.9590431499
1701,266038.4032111695
1702,247640.4184753482
1703,241902.68087539135
1704,257056.27878067066
1705,226878.19784841983
1706,379787.1841111498
1707,193667.25587609416
1708,199709.1825970939
1709,246368.85771877895
1710,216718.39371684886
1711,254128.84850211567
1712,240719.57348045285
1713,251987.01449602662
1714,214392.6002289346
1715,199783.28431592346
1716,188102.44470170318
1717,180075.83497370544
1718,143912.0881790915
1719,212082.0582844926
1720,228283.2968379352
1721,179770.92262819078
1722,143180.9249311087
1723,164731.41018643283
1724,205814.33744601178
1725,229570.0803902072
1726,193149.32474412257
1727,161351.52310712793
1728,182591.9768634325
1729,178251.36788335815
1730,157239.6857207558
1731,116421.25467947788
1732,117772.58649508032
1733,114060.20008708094
1734,119356.13330182253
1735,129628.07893417601
1736,109589.82558075986
1737,301461.86754319293
1738,244005.33615774414
1739,251651.0400250502
1740,191811.884213597
1741,189256.38807414012
1742,160562.83793899446
1743,170143.1544669465
1744,265062.8898101157
1745,243178.78689156446
1746,206625.98056733748
1747,235223.38149505496
1748,229111.86927108723
1749,143217.11471616128
1750,142140.13417258504
1751,261397.82298067477
1752,115750.58650580402
1753,158036.0094043461
1754,216633.2587917044
1755,167027.73339991077
1756,113563.30774755531
1757,112000.09913383768
1758,142771.59414538866
1759,174780.67045209312
1760,162637.80132750876
1761,159751.80130473812
1762,180574.0353949787
1763,181780.92934891413
1764,109367.02163012803
1765,194730.31496265746
1766,181203.52003296357
1767,241148.32889185625
1768,136540.30880134585
1769,182729.76825226995
1770,147180.64220190962
1771,127418.08879159798
1772,133433.97132581132
1773,121846.56683291549
1774,137193.72350999818
1775,132114.94423426653
1776,138561.21036986547
1777,99809.89121398542
1778,137354.48685180236
1779,118271.54034094949
1780,189753.38413172847
1781,131091.94326107606
1782,74851.60158389137
1783,141768.7916378504
1784,106006.39804890494
1785,116567.90387260965
1786,139274.89244630293
1787,161796.0689554941
1788,51115.089286816496
1789,101212.2243991099
1790,71217.73831522296
1791,169669.04012702144
1792,172397.81567640678
1793,137699.6893987777
1794,158691.31617500988
1795,133713.3281937462
1796,130880.95610737147
1797,133225.18615091546
1798,111393.562086768
1799,98558.01989075304
1800,121392.25291145928
1801,124358.00699512292
1802,164604.20822984978
1803,156918.80899761827
1804,141169.22866855218
1805,132874.5996018114
1806,133844.22668341326
1807,144267.85518803654
1808,133227.3460768759
1809,129498.8337825488
1810,144812.4771523757
1811,103294.32091778728
1812,110913.57534565462
1813,128319.38150538756
1814,91062.73048907792
1815,50337.69483410202
1816,97239.46687059045
1817,104739.41729213983
1818,141364.9808795437
1819,109280.06958065486
1820,61117.38764511814
1821,115072.58764660213
1822,152046.25743107797
1823,60146.442894010244
1824,126676.7016101849
1825,130100.68362093494
1826,101511.7931824879
1827,106019.33907288313
1828,127714.80970590403
1829,127641.26469596954
1830,145970.10949855068
1831,165781.817235679
1832,74948.8898303421
1833,146149.65887504607
1834,126999.065251342
1835,140312.76663377322
1836,125330.25126357365
1837,101919.4987638149
1838,134044.13837960848
1839,89814.04069893128
1840,142194.90910356888
1841,129492.0414765376
1842,83368.68053133282
1843,133825.5919857554
1844,138712.46361787923
1845,140389.3283681442
1846,155498.51791957638
1847,172495.83270564533
1848,44853.24077894373
1849,132513.43503992885
1850,119940.69522867995
1851,153828.55451735895
1852,120201.54604467574
1853,120815.82438767172
1854,188075.35899296115
1855,170060.42139835109
1856,236549.51039404832
1857,140251.2262997013
1858,136865.0599177106
1859,123105.2153111353
1860,134746.11939710937
1861,122152.79450829026
1862,239339.25067494763
1863,229324.56659588398
1864,229438.10048343881
1865,321365.4060126739
1866,286043.7339144876
1867,219736.2618036537
1868,278075.08290484874
1869,204115.9085643078
1870,224083.84780614573
1871,235985.07892542426
1872,178052.9257237515
1873,227552.31793966703
1874,155215.68041386057
1875,210746.5293146696
1876,204057.71349205368
1877,213850.6476317603
1878,215172.3968997045
1879,127774.50483617952
1880,136539.39729948872
1881,239705.18935924972
1882,245745.13645484176
1883,193420.65983278048
1884,211123.1065721235
1885,242836.7235718833
1886,266654.6259323856
1887,215662.5720478867
1888,259767.10042625415
1889,172128.2276247693
1890,127973.77155554925
1891,154582.24437762043
1892,90841.80676557573
1893,133150.11872565752
1894,127259.00306631885
1895,158132.0439520538
1896,128307.63405290134
1897,114338.02619977419
1898,110648.185485011
1899,143199.49665947256
1900,131338.3369750036
1901,164481.18284371542
1902,146161.36719479435
1903,193858.14032409748
1904,126269.99026548213
1905,179707.67132365998
1906,164781.68989491733
1907,194074.752839873
1908,115464.15253023936
1909,135346.0220871319
1910,124814.96871761032
1911,207961.77299295948
1912,316316.42268084764
1913,148255.3718394907
1914,70299.94360789408
1915,220396.72774911657
1916,61127.4136736462
1917,253293.12752410996
1918,142235.59721359288
1919,198730.35209119102
1920,184142.03662914652
1921,325318.5697800049
1922,271489.745909303
1923,233488.36530587258
1924,208075.64431538706
1925,225992.39043719278
1926,321248.04639852233
1927,138638.40294817794
1928,168624.55500237417
1929,121033.89999919999
1930,141107.71640722937
1931,141775.1462392708
1932,156320.75521271108
1933,170717.2271758687
1934,191017.804072658
1935,180013.33475604578
1936,198368.1231385849
1937,205090.16415502198
1938,184959.73798766715
1939,249239.69654124675
1940,180617.0927325509
1941,184347.96840755022
1942,199603.8873573751
1943,193875.70448503178
1944,282689.38554792944
1945,315874.7951862638
1946,137836.85643773834
1947,267539.5349983876
1948,177970.41985729313
1949,249584.11447736848
1950,197367.62985435425
1951,255662.72641388752
1952,217393.2149526711
1953,156645.03997106373
1954,215029.00683066243
1955,147998.1289265736
1956,320429.25618695613
1957,165816.76142933482
1958,297841.4900612631
1959,129381.6855757895
1960,115022.11750296384
1961,110710.67234354757
1962,104150.44592140125
1963,111671.38904020973
1964,108365.55221045743
1965,138830.24859438054
1966,139145.7157188619
1967,257216.16496084083
1968,328891.6293929374
1969,322796.7714102652
1970,352023.72659986874
1971,385949.00980543555
1972,322793.6929950411
1973,258939.5062255743
1974,287063.60960697645
1975,376821.23507503554
1976,262895.5843536113
1977,315835.0337873216
1978,308812.50082112144
1979,294972.0731167716
1980,209777.61096726774
1981,285601.606421039
1982,212487.3640159052
1983,202332.67614595513
1984,171393.24109154977
1985,220822.1352849581
1986,223886.90023006237
1987,169872.06999865273
1988,180298.53944614864
1989,199083.7492106029
1990,213369.06738458385
1991,223522.29997510117
1992,228423.54379958863
1993,174315.90820702704
1994,254348.03293526542
1995,189764.96611262832
1996,242903.42983032353
1997,267585.975524716
1998,284698.2219999712
1999,259055.10179162188
2000,289883.46262720966
2001,241902.9115718752
2002,241790.35782698388
2003,243796.69205725665
2004,257453.72543262332
2005,223805.13884650025
2006,211112.23434712284
2007,242182.21557027134
2008,201301.8201746334
2009,197645.83324091192
2010,210860.91998962665
2011,166502.90249113503
2012,173052.09605698852
2013,180357.1825965415
2014,195433.9356807854
2015,199860.2725337398
2016,195987.89610955855
2017,204950.5609853718
2018,106693.63981352857
2019,128321.82902669764
2020,110934.52085791019
2021,96091.74590295713
2022,201731.53735581547
2023,145251.34462798532
2024,269114.8308220877
2025,315298.14312988543
2026,183014.21511954963
2027,149489.84594257516
2028,160940.8877045928
2029,157357.59489042123
2030,234290.9147626226
2031,226119.3692253013
2032,217900.50167381237
2033,222987.8894791593
2034,155894.82127459836
2035,219104.7285649359
2036,192431.9059656818
2037,194565.10380871806
2038,273138.5699397981
2039,211695.29107759878
2040,278123.3522315073
2041,263964.8033380537
2042,203937.09430304723
2043,183430.7822054415
2044,201432.0222466093
2045,205684.44119509045
2046,145042.74119245412
2047,151105.79107467824
2048,133804.53534755326
2049,144664.09149218645
2050,192233.44258763178
2051,106292.58085770273
2052,126962.37248176799
2053,149062.4789862136
2054,87797.1123184209
2055,158876.20973795946
2056,151713.26160887445
2057,113194.16458260124
2058,222444.14946732076
2059,126660.63512299639
2060,186657.84403911998
2061,182943.54170642936
2062,120653.70497703242
2063,109774.34167677119
2064,133292.9228476535
2065,121601.97516507347
2066,167336.40381853873
2067,117129.31493077209
2068,142473.99191348415
2069,89648.71079542433
2070,110315.65767464264
2071,85854.9484232235
2072,136591.36261811713
2073,133552.11396448407
2074,181078.79477654045
2075,147703.7176242064
2076,118666.06842720478
2077,132348.24003924156
2078,115840.25657033936
2079,141613.2603701546
2080,115919.27232920786
2081,124307.85056567872
2082,130672.67627179153
2083,150104.27565983986
2084,100341.68000686426
2085,114665.5089639231
2086,164553.9826762073
2087,141934.2392388964
2088,105519.63179730112
2089,71762.89077445005
2090,127583.94359045038
2091,106637.08126262749
2092,144378.51558400734
2093,133421.50115851566
2094,116411.70666642755
2095,146700.40545518935
2096,91089.22181877753
2097,99758.12338909289
2098,144907.24745228246
2099,48078.576637314414
2100,76007.07122767302
2101,118129.95773459473
2102,138882.68843744273
2103,105048.7246121368
2104,152327.09652751664
2105,130067.18803980383
2106,53101.37772609814
2107,186650.18973201685
2108,122538.06393411072
2109,117655.04960956977
2110,128094.2869760386
2111,162079.45873441288
2112,129902.3171122329
2113,125025.95398187327
2114,114776.55655528413
2115,156587.53601312498
2116,114290.8210904307
2117,144671.40368569517
2118,114498.10164723595
2119,106914.66807599575
2120,113514.36560756393
2121,82419.88301155459
2122,108050.6004893882
2123,97692.22879825522
2124,158533.09364028132
2125,140214.8499319858
2126,137188.75175112768
2127,162423.27969492172
2128,122537.12904644219
2129,105379.24388694973
2130,149976.78265653236
2131,152286.57146644863
2132,127291.65407415961
2133,129397.35679959277
2134,117594.92331317306
2135,114588.98702310472
2136,74061.15755998803
2137,121950.0304629085
2138,149120.20592663667
2139,160773.9824219551
2140,135375.71282904333
2141,162004.9726250776
2142,125013.55425651456
2143,143324.91884948895
2144,116452.34665945236
2145,140168.5906863166
2146,189812.56823732442
2147,159742.66049486704
2148,152658.52789942463
2149,144290.14560667847
2150,230815.68512443555
2151,109876.7752518212
2152,179578.15278077085
2153,164367.3408243264
2154,113849.15203938649
2155,159477.19604523724
2156,270652.93747936643
2157,224220.01798061273
2158,248433.32130723985
2159,223059.35395694256
2160,178670.0434343567
2161,235206.55760941491
2162,362867.52380794316
2163,303596.8658860163
2164,230037.9829916018
2165,192704.9898757366
2166,158150.1417638693
2167,200165.84967985773
2168,204496.62902109534
2169,200842.56143933348
2170,210774.66889046622
2171,163840.55648362046
2172,141176.36421066808
2173,204372.43698015934
2174,233726.52289875687
2175,271461.52588110673
2176,272701.3051187752
2177,238004.2913704832
2178,217974.07745637203
2179,143927.04869024685
2180,223610.14223156095
2181,201304.89182008008
2182,233535.13107865056
2183,197480.03183936232
2184,136212.5610266742
2185,140862.47262179945
2186,159385.05655334704
2187,159944.48932278386
2188,169015.6223279652
2189,294892.19266439724
2190,84066.31164976806
2191,85397.65572158847
2192,90513.71319292755
2193,118108.1041999513
2194,111844.90266716859
2195,98822.02110995413
2196,109419.60172735
2197,117039.53996447883
2198,151430.52146045183
2199,147376.99970121498
2200,138256.0340117729
2201,127909.83579530797
2202,177695.33739153625
2203,115688.34421064511
2204,161584.35265861198
2205,113330.47996026852
2206,135347.0546992717
2207,194653.4464881041
2208,255610.06693905033
2209,208382.6532548494
2210,125651.82474475294
2211,125278.98585161363
2212,121160.82068671727
2213,110556.20826055144
2214,151442.21955959316
2215,105944.94975338163
2216,149744.1121020611
2217,49545.845246417986
2218,92778.0530099242
2219,89870.76111540566
2220,78579.17781522707
2221,221763.37769943234
2222,224588.5407030293
2223,289715.97965399345
2224,219251.4637732221
2225,115727.84873691239
2226,182517.4630284295
2227,199680.42558247078
2228,250376.07727636644
2229,235315.14892846142
2230,161085.22847194495
2231,205921.53414935595
2232,197110.30671293102
2233,181550.85325390386
2234,231734.09960871292
2235,212227.93588122385
2236,252027.63075792062
2237,282794.8163037173
2238,200781.08702539004
2239,140593.65259950538
2240,157662.52779434007
2241,145331.01689479704
2242,131106.07117150037
2243,134573.00741812616
2244,106537.97272749733
2245,95628.25136728745
2246,141899.99753321413
2247,124154.66091293335
2248,123528.3542694368
2249,123193.65097929219
2250,139710.56741803628
2251,91710.62412151897
2252,192283.86442583075
2253,160831.33658037172
2254,195219.34344698946
2255,204918.1178431754
2256,187057.19281250838
2257,201984.4912629169
2258,165875.1235815803
2259,178944.24562099332
2260,167838.89020719455
2261,179918.5955950477
2262,205899.34417018178
2263,306849.98699712456
2264,411012.62213451805
2265,206352.06033139443
2266,250685.4848159416
2267,347198.6184753774
2268,350222.20014979027
2269,170944.33333947166
2270,203223.789993909
2271,223218.10399966396
2272,214758.89747125955
2273,177713.80987088764
2274,186222.40430318826
2275,171245.05301868648
2276,176828.11285454535
2277,189936.60701744078
2278,177550.84382318
2279,115415.05159550137
2280,121335.19237015396
2281,166155.99166264886
2282,192302.0195249761
2283,115755.8852684322
2284,108977.4246667522
2285,137894.18119563672
2286,120637.59704483062
2287,293144.7582908934
2288,242801.0617701597
2289,327224.71142865764
2290,358502.17921282374
2291,291186.2701037813
2292,375712.79089687945
2293,377533.08942085644
2294,321541.37250516185
2295,374219.11688727443
2296,267751.64501583524
2297,284267.1203173415
2298,271384.38884883595
2299,315194.72213622055
2300,296810.49543007975
2301,263324.1575426005
2302,242875.17008132947
2303,243451.67000033302
2304,237232.90903410845
2305,195460.0306682768
2306,195160.89303741488
2307,197235.54051831417
2308,218848.6999879712
2309,252629.95110838782
2310,203640.3248704597
2311,194779.3483901734
2312,191437.98237993443
2313,181673.99781338935
2314,189151.73342589612
2315,178980.08666137952
2316,192507.16279789153
2317,187369.63883611342
2318,177975.85116635985
2319,185943.7879641237
2320,186382.30888868592
2321,234897.66081997636
2322,176952.61034587852
2323,199913.2668056311
2324,198007.6874322479
2325,208387.0253427709
2326,186342.85300488194
2327,204082.624401318
2328,228838.25465612308
2329,200477.24728792495
2330,189528.21898375402
2331,312676.2483784625
2332,339279.02575240604
2333,296302.553814011
2334,243949.02886298872
2335,262548.5708566573
2336,284250.04164054914
2337,197409.98489727834
2338,252115.61504617962
2339,229364.59236219767
2340,353176.10739054286
2341,187793.97035883335
2342,237243.76894342306
2343,220952.31974717492
2344,232035.73819741208
2345,232721.85368123947
2346,204687.45066918124
2347,187533.03234300367
2348,241781.1344327387
2349,174977.13434728066
2350,269473.0929045614
2351,229442.91433685797
2352,246533.6166974782
2353,245417.2502361891
2354,145248.85124480395
2355,153599.5760498242
2356,165063.2251649299
2357,197771.21868303348
2358,209789.21474032992
2359,143345.42311013414
2360,114907.8735040008
2361,141643.24529448184
2362,280460.85872618336
2363,144856.6771572679
2364,177149.82619056254
2365,210869.56715060712
2366,173757.2394938942
2367,206508.56981914118
2368,188949.44504538385
2369,205704.84242755317
2370,156387.85519999193
2371,151654.38622401067
2372,180409.6508408188
2373,272010.91914921347
2374,299740.95713727846
2375,242065.37650622835
2376,278050.4210435085
2377,312899.07664652815
2378,151441.9307067582
2379,215761.93443694946
2380,151914.65204979785
2381,172231.34738272705
2382,236760.53222772037
2383,218138.3615953158
2384,252989.91086638122
2385,153284.37343468738
2386,129539.10094775278
2387,133521.42247335793
2388,110359.01073737537
2389,125037.87795456323
2390,148741.40815875388
2391,131686.75391145083
2392,106953.31857250594
2393,164504.39998113667
2394,137093.79958537358
2395,211696.90619065598
2396,154547.89907354722
2397,228883.2159286666
2398,135786.62880560153
2399,60200.500402937265
2400,57986.090993781145
2401,116213.26326782677
2402,142128.61243098116
2403,140795.45444526573
2404,154987.4454853039
2405,158767.60978443985
2406,132236.71112623127
2407,118782.91610074145
2408,149293.80567194888
2409,117553.66036327495
2410,192932.8251481549
2411,113787.28110027741
2412,160316.19063246393
2413,125310.29230462007
2414,157683.88017598115
2415,129863.67089695574
2416,134358.59589932644
2417,125998.61377432598
2418,124946.33100713164
2419,116849.27515268972
2420,112071.15138784821
2421,120397.84343468786
2422,113846.9805598505
2423,120470.08708882271
2424,165474.59413721575
2425,227929.5780869893
2426,144379.06634538644
2427,128005.99557086354
2428,183015.43687532315
2429,114007.99941977039
2430,129280.91684968352
2431,108683.59857189145
2432,134419.72988445865
2433,135257.1179176892
2434,130141.13792903561
2435,141289.09975906383
2436,97979.22991948645
2437,105907.37066404108
2438,116832.56092532235
2439,116740.5640689816
2440,133768.4277368063
2441,96624.91623153264
2442,95053.97477739266
2443,126535.67605432033
2444,137950.2141922049
2445,88479.8067432743
2446,128268.23899213737
2447,185726.86290337192
2448,138942.96574241077
2449,112898.22834900142
2450,165173.13850136308
2451,123750.02786958122
2452,194672.38228031326
2453,92665.22113669272
2454,136863.88520051984
2455,135455.00610710587
2456,134386.53208978407
2457,128906.28349013506
2458,120372.93000082659
2459,102730.2273280619
2460,136488.23274043453
2461,123130.57681612465
2462,131091.81824211628
2463,125986.59818309719
2464,168765.3250218532
2465,135976.3436794344
2466,112907.48818882772
2467,147740.06429595497
2468,87659.317499305
2469,86854.05687060412
2470,209464.152065891
2471,226088.96543239994
2472,174299.11871456687
2473,113591.14487811741
2474,68186.44484340966
2475,239699.24581518906
2476,117720.48307935293
2477,124023.30299790559
2478,178934.34793192698
2479,104482.22414641725
2480,145140.84574343523
2481,115285.68374980935
2482,138205.93962241473
2483,106170.90697760494
2484,123562.64052003868
2485,121480.6165547365
2486,148218.33298381424
2487,182161.3315063528
2488,171960.70768573036
2489,170416.62178831815
2490,145881.87833807617
2491,98247.30236499879
2492,193057.06181039964
2493,169181.886672986
2494,169582.97956936658
2495,112768.34766930871
2496,252014.89240909222
2497,161870.6133875656
2498,101218.69168015233
2499,94375.62137906758
2500,125264.88855339748
2501,135557.2260060144
2502,154617.33458542477
2503,94001.7688072803
2504,171726.682914076
2505,228444.89328059967
2506,239897.74843552284
2507,282074.5728840094
2508,242609.8741917814
2509,231319.43519435177
2510,225881.42327344735
2511,185423.3453399124
2512,212023.00740101832
2513,219063.35946952793
2514,265489.9322802298
2515,154806.63459941323
2516,181516.22847891072
2517,146753.99863084633
2518,159115.93746846772
2519,228258.47948447228
2520,217325.63837975464
2521,195046.6488510737
2522,226475.89427482037
2523,125907.80431281606
2524,136158.79203963623
2525,146232.33410183663
2526,132301.04325479167
2527,111432.0251365487
2528,124594.59565809058
2529,123898.10999613727
2530,128190.46316588727
2531,246536.43806696267
2532,228258.0441163887
2533,202424.5457072905
2534,228704.29626005283
2535,281259.0479825399
2536,257539.67422804097
2537,248057.84311745813
2538,184724.58153942952
2539,196581.66790457672
2540,175299.4923349909
2541,188493.7386032036
2542,164436.95385411917
2543,115759.85949958515
2544,121648.25547325028
2545,145389.65586942146
2546,142692.78065508854
2547,151943.05061582886
2548,153077.80945603328
2549,165099.12004255955
2550,678182.5016346384
2551,155224.85824808117
2552,125638.4043986658
2553,76181.74541476349
2554,107094.16935046515
2555,115399.64305229482
2556,93525.51902294507
2557,104532.65517234335
2558,144954.1029004873
2559,125820.66000577743
2560,151039.2289003722
2561,126729.38498848327
2562,127818.38026234398
2563,137457.74690639548
2564,175400.83186142857
2565,136508.1494877217
2566,134065.74414306687
2567,124999.9636626927
2568,190951.50614693604
2569,211693.27220360548
2570,126085.64084393892
2571,179001.7654405817
2572,167944.56546269607
2573,221322.85908213462
2574,260709.697203335
2575,137977.31812719625
2576,127096.11602797027
2577,161158.06216123365
2578,87657.72914334125
2579,58440.93727566164
2580,123367.77159913079
2581,125287.3494053577
2582,130294.63112995075
2583,247371.3329054943
2584,189601.07450562154
2585,192538.74271942343
2586,242708.92110946073
2587,205928.99680355293
2588,132015.19416385383
2589,155587.07520778454
2590,204347.10093400686
2591,251626.32194632184
2592,218384.1869219023
2593,258847.65936679623
2594,191111.09725960626
2595,201875.10851571255
2596,287482.22775393794
2597,180922.0599497124
2598,268625.59187164047
2599,300088.1863790736
2600,144824.35457829182
2601,141523.47864468402
2602,83943.73811645448
2603,88679.3391212773
2604,90884.35377370601
2605,78549.95706160714
2606,150036.00835589305
2607,192199.71317723178
2608,233508.8520154511
2609,170922.4893557362
2610,118432.94369163938
2611,145449.5669023176
2612,170463.43453990002
2613,132363.89188723383
2614,130562.683858574
2615,152660.8573014723
2616,148313.21054105155
2617,184247.78512358267
2618,215954.61797454028
2619,209081.56086210202
2620,186375.91006977286
2621,183755.39529773983
2622,190893.05921294016
2623,233270.91622013156
2624,301566.8220097573
2625,285479.88256806484
2626,181476.7642903229
2627,161809.18505131145
2628,365736.8975139902
2629,368996.86761672364
2630,317383.9950159415
2631,377778.7190343547
2632,320793.41487413284
2633,273073.9772392838
2634,354354.2259248767
2635,171208.47503578753
2636,191633.79694734383
2637,172808.84006187902
2638,257053.33702185226
2639,213012.4537420475
2640,161268.4510254756
2641,97754.67034658925
2642,198089.0919797118
2643,112300.8564986998
2644,133162.8175160189
2645,112807.93090870418
2646,101136.19245436937
2647,109669.38884315234
2648,138525.8007674234
2649,157273.5793048263
2650,129374.40588915141
2651,137013.80831565475
2652,348380.385751893
2653,248941.5696460904
2654,233321.19861146217
2655,333499.8484181215
2656,284473.5009677669
2657,292072.35778786655
2658,267572.9611577243
2659,274444.1063021965
2660,306544.9204898994
2661,299871.9074392165
2662,307683.66389047384
2663,282618.2217946344
2664,242340.70799891424
2665,296176.5516562961
2666,255186.2610314561
2667,178021.34488737912
2668,193418.81523842076
2669,185170.46921728298
2670,268873.6898959135
2671,195044.60274103138
2672,193309.83094741782
2673,196336.60363049147
2674,210922.26216685117
2675,167166.21383600996
2676,198667.62953659004
2677,216683.6744655505
2678,253957.3182590048
2679,254148.48010897916
2680,267834.13508122077
2681,326710.83091263124
2682,307977.8212816406
2683,392500.4224289232
2684,277923.43383807124
2685,306146.1305278285
2686,245127.20208994215
2687,286621.27244188753
2688,223239.3927520488
2689,203585.17767940386
2690,361242.6264959878
2691,187060.40388959792
2692,149170.84203315337
2693,201523.48286421783
2694,155334.59018058245
2695,204558.85088058966
2696,193145.08815493097
2697,194628.572854471
2698,197838.752351673
2699,182474.9967885988
2700,167282.47297357544
2701,163999.22755506253
2702,115800.82410907582
2703,146533.73415202645
2704,163685.47315007081
2705,117196.13250707077
2706,114265.97265370873
2707,131941.43766826938
2708,127989.88254907627
2709,115652.27225164066
2710,124698.13319583077
2711,230572.7972281535
2712,346153.21174005064
2713,172282.27322005737
2714,135549.46958123887
2715,162116.86923733348
2716,140627.57907277386
2717,186157.94828538902
2718,206002.06654478217
2719,167999.510844407
2720,191327.19477081386
2721,134277.8955092277
2722,156344.01328069804
2723,158809.85951808465
2724,122397.44355055667
2725,128257.47474481739
2726,139991.1824064508
2727,190460.816926543
2728,178061.24633877032
2729,152798.64639396363
2730,146286.73284584493
2731,118431.81423245891
2732,120474.22317202915
2733,179472.00354102382
2734,165169.51554935824
