Id,SalePrice
1675,195340.493499
1676,188651.838014
1677,217676.844168
1678,463895.859806
1679,391877.898848
1680,344497.477391
1681,252257.74636
1682,310454.437995
1683,189452.980453
1684,180667.586347
1685,175040.042846
1686,179630.154258
1687,176109.805187
1688,187268.089866
1689,191214.838143
1690,196379.176479
1691,189683.875615
1692,270930.52965
1693,185566.073683
1694,186099.500842
1695,171299.268999
1696,267667.391905
1697,175763.184951
1698,343509.843834
1699,313634.495946
1700,247582.427724
1701,259863.571056
1702,244944.050563
1703,256522.084646
1704,266980.240572
1705,243150.867481
1706,417665.348457
1707,213276.880558
1708,206231.493571
1709,257835.626671
1710,233039.959047
1711,272117.480481
1712,257901.787467
1713,267197.200427
1714,221117.591011
1715,208980.387111
1716,176367.063424
1717,176389.306364
1718,138553.553895
1719,201990.543977
1720,237598.311584
1721,160879.420665
1722,128941.090944
1723,155482.970059
1724,213053.230845
1725,243209.038228
1726,189736.370307
1727,155072.300661
1728,175288.738282
1729,177395.396021
1730,157657.585393
1731,122113.586073
1732,130661.666722
1733,117627.04054
1734,124490.863094
1735,131482.095032
1736,115673.05367
1737,300673.692606
1738,243092.104897
1739,257750.34116
1740,214953.96887
1741,188045.517669
1742,168161.86308
1743,173352.725259
1744,308047.418845
1745,204229.106038
1746,189368.317961
1747,220262.449341
1748,223450.42908
1749,152455.474117
1750,122971.12994
1751,241973.316572
1752,122041.344379
1753,145375.258203
1754,188854.183949
1755,166108.062465
1756,130443.748467
1757,123462.345899
1758,146032.486388
1759,165739.742901
1760,160003.785642
1761,139916.562748
1762,180594.076677
1763,176206.047324
1764,120843.126965
1765,154151.08296
1766,170742.027282
1767,199324.18702
1768,140887.844594
1769,173546.975581
1770,150162.380356
1771,125877.451137
1772,134805.952103
1773,126560.247726
1774,141141.895222
1775,142742.755733
1776,122876.942451
1777,107692.054133
1778,138401.422602
1779,116618.960174
1780,177827.502042
1781,130710.28375
1782,89607.0059609
1783,142903.983147
1784,105990.526642
1785,117271.38306
1786,147472.572723
1787,166105.117694
1788,57293.1525072
1789,97156.688843
1790,79662.2041641
1791,183611.393697
1792,151691.710754
1793,131677.709801
1794,156204.095631
1795,132392.941536
1796,130365.48802
1797,108334.032679
1798,125953.802536
1799,113669.230778
1800,135654.563155
1801,128718.339584
1802,133998.991708
1803,148821.534071
1804,135753.431217
1805,135268.567871
1806,122096.175975
1807,123829.114176
1808,116488.425957
1809,116049.675421
1810,142879.901906
1811,92910.6307705
1812,93220.5530547
1813,124040.738629
1814,93958.4946596
1815,56336.1570246
1816,97941.7087585
1817,113700.004433
1818,155933.434856
1819,130360.079384
1820,59254.0599113
1821,109753.907916
1822,153400.226905
1823,42804.8817565
1824,124501.480728
1825,139392.182079
1826,108205.408451
1827,97146.6187148
1828,131427.322991
1829,111734.035101
1830,142763.383531
1831,151768.613259
1832,94566.5882136
1833,128820.516393
1834,122341.181892
1835,118211.302391
1836,113009.768335
1837,83990.0601619
1838,125234.338224
1839,103307.425126
1840,139751.130754
1841,131437.356043
1842,88680.5547054
1843,131378.903178
1844,150303.035862
1845,139630.495982
1846,151097.106978
1847,164524.896505
1848,68735.7081691
1849,109059.326312
1850,118164.473144
1851,148782.469417
1852,123774.323745
1853,130843.750934
1854,170118.305059
1855,167357.684911
1856,216283.812039
1857,140752.083284
1858,135018.354966
1859,118236.738337
1860,148301.906539
1861,118066.338746
1862,313344.358283
1863,303268.167075
1864,303278.947251
1865,347399.281267
1866,327623.872813
1867,224920.60595
1868,283659.615684
1869,203434.280789
1870,221920.994498
1871,269247.272992
1872,176535.605607
1873,236744.096661
1874,142511.450812
1875,198834.540298
1876,199395.326635
1877,201231.125184
1878,212355.369081
1879,133408.55732
1880,132291.587941
1881,224431.354373
1882,242321.347086
1883,188385.899356
1884,199036.483079
1885,235812.2832
1886,282654.848224
1887,206167.07082
1888,248566.76252
1889,169965.802041
1890,122320.832651
1891,135099.621785
1892,101015.885883
1893,129686.385049
1894,121502.405231
1895,139796.471196
1896,126210.374461
1897,115643.55718
1898,114648.11343
1899,154342.436736
1900,147217.394526
1901,187301.975627
1902,147187.542662
1903,237860.433125
1904,147983.231769
1905,190329.634241
1906,161394.493013
1907,191891.173658
1908,110441.07542
1909,134544.3465
1910,120412.425742
1911,221074.877928
1912,334674.092361
1913,140396.937372
1914,65751.3509785
1915,308733.308637
1916,61327.6096683
1917,246581.392779
1918,138567.814106
1919,169101.37455
1920,153709.696024
1921,371661.487101
1922,317294.747625
1923,219916.513753
1924,227873.942107
1925,194723.269225
1926,373002.999537
1927,132634.030519
1928,163764.688311
1929,122809.892517
1930,134538.830586
1931,142275.387973
1932,142022.150994
1933,185770.87605
1934,182280.645321
1935,170312.853002
1936,193757.404815
1937,185215.762947
1938,175312.470206
1939,274903.368315
1940,190049.488574
1941,170876.758661
1942,177963.657371
1943,222889.27014
1944,427003.708243
1945,423795.042637
1946,167195.837658
1947,322240.84351
1948,171920.558866
1949,245001.59686
1950,189008.880078
1951,239669.665397
1952,197634.978882
1953,165794.320551
1954,191133.952602
1955,136839.056581
1956,309954.008548
1957,155178.88488
1958,279652.200586
1959,146262.273278
1960,117222.054034
1961,127780.412881
1962,96221.6576811
1963,101873.716678
1964,109395.3054
1965,152912.904977
1966,147813.406419
1967,275373.078289
1968,423349.756256
1969,405994.054969
1970,423395.175481
1971,465873.962289
1972,370526.915389
1973,288234.18623
1974,335129.977751
1975,471784.276941
1976,267539.911278
1977,351133.256823
1978,362048.884905
1979,347098.14149
1980,209325.400748
1981,335673.96965
1982,225996.687272
1983,226564.098226
1984,165344.047684
1985,218212.85508
1986,205609.824822
1987,188336.603135
1988,180154.210751
1989,192725.316478
1990,212017.67458
1991,228428.235133
1992,220743.243458
1993,176677.42961
1994,236920.145424
1995,186316.999265
1996,251039.199578
1997,312362.649973
1998,299368.148925
1999,277683.630508
2000,326799.252934
2001,266402.476526
2002,248471.061547
2003,258936.308408
2004,275347.847759
2005,230366.592606
2006,227217.799534
2007,250338.36175
2008,207776.260989
2009,197076.649075
2010,189287.469043
2011,144176.065426
2012,177419.399645
2013,185545.057522
2014,182338.939666
2015,213432.511001
2016,188209.915607
2017,195815.056454
2018,125826.680586
2019,137282.480433
2020,104627.152559
2021,109325.459801
2022,180865.139798
2023,147295.109365
2024,256442.215113
2025,353364.037915
2026,192379.661368
2027,161598.869125
2028,145545.391836
2029,166117.935729
2030,276146.247153
2031,232347.096163
2032,252149.529945
2033,261198.840427
2034,171838.678484
2035,223618.701449
2036,189740.129775
2037,193379.761083
2038,305665.558337
2039,225750.130477
2040,287949.987757
2041,274490.861549
2042,209435.64287
2043,174943.631889
2044,166990.898888
2045,213308.131041
2046,145372.724857
2047,146864.792838
2048,140859.847807
2049,137435.973051
2050,179119.431406
2051,100276.133066
2052,121640.369766
2053,143781.480441
2054,92205.0870344
2055,156043.256392
2056,143019.026199
2057,115836.354304
2058,213301.47395
2059,139464.887218
2060,160482.735407
2061,161992.816837
2062,127240.20974
2063,121899.198656
2064,146479.389086
2065,120551.724525
2066,165154.969751
2067,118420.924293
2068,139877.689432
2069,83915.7027236
2070,113106.686866
2071,95317.4535887
2072,134175.561626
2073,140760.059469
2074,185556.580684
2075,147896.925608
2076,121445.451891
2077,153225.973896
2078,130144.17312
2079,138481.211974
2080,119733.124719
2081,125381.002872
2082,120398.080983
2083,151421.712764
2084,113572.202687
2085,126483.427665
2086,115748.135096
2087,125796.171813
2088,91466.2285486
2089,81603.8305349
2090,131214.888057
2091,113650.325404
2092,137293.906336
2093,111739.84887
2094,108810.753459
2095,146692.133749
2096,78317.7600302
2097,96727.0235041
2098,149302.887921
2099,61166.2676508
2100,100850.447461
2101,110963.472056
2102,121528.962429
2103,108095.278329
2104,135286.972367
2105,126455.706801
2106,78440.9809868
2107,207096.895562
2108,115987.304986
2109,112285.598607
2110,117988.328502
2111,126920.90705
2112,143250.460522
2113,126734.542106
2114,117105.472663
2115,167833.776815
2116,113925.846796
2117,150520.425154
2118,124791.662274
2119,110562.484781
2120,118561.698488
2121,86446.1760728
2122,115810.938493
2123,89482.0549164
2124,167682.712794
2125,123091.653042
2126,155745.608258
2127,154992.60209
2128,120570.346328
2129,97340.9847521
2130,132580.600934
2131,147238.804626
2132,113188.583233
2133,118094.294351
2134,126815.499327
2135,96069.0907592
2136,72555.8948342
2137,109690.866635
2138,127046.547416
2139,151211.403607
2140,134597.360917
2141,155330.424403
2142,131744.5091
2143,142688.195217
2144,114448.026906
2145,137315.807588
2146,165394.744282
2147,136797.434341
2148,149544.652236
2149,145361.12397
2150,241343.957916
2151,118395.870396
2152,161088.119018
2153,149141.491578
2154,103567.257539
2155,134194.513113
2156,241589.245807
2157,223103.510947
2158,243669.596727
2159,214416.33439
2160,177801.705932
2161,237666.781318
2162,353026.656103
2163,348710.503163
2164,246823.95522
2165,197964.239809
2166,152350.627339
2167,214060.534553
2168,197479.047995
2169,201405.708954
2170,213774.572508
2171,150400.933066
2172,142466.333912
2173,177279.751626
2174,224596.426583
2175,286558.560562
2176,319845.14497
2177,239924.100018
2178,209198.507559
2179,138608.861383
2180,195543.054115
2181,208346.1179
2182,233498.23032
2183,202972.298613
2184,115117.925631
2185,127603.009668
2186,143389.131196
2187,158656.450491
2188,165905.643648
2189,305158.911827
2190,79991.1498281
2191,79269.5791112
2192,89020.1101605
2193,111362.922963
2194,112146.64463
2195,105239.250045
2196,101546.597734
2197,121733.601766
2198,146826.497259
2199,177662.28568
2200,144444.391363
2201,148615.257312
2202,212400.385342
2203,140127.536126
2204,189757.79243
2205,122919.197062
2206,135169.491055
2207,227963.601432
2208,254298.646709
2209,249643.568728
2210,125483.39707
2211,112073.756249
2212,119744.584738
2213,105494.896479
2214,138457.27859
2215,102007.025987
2216,143924.963064
2217,69882.483994
2218,73568.8772439
2219,78322.3579618
2220,80588.1958889
2221,309573.486408
2222,274932.721242
2223,297436.095423
2224,206505.640811
2225,123320.897977
2226,176793.569848
2227,197163.797009
2228,266121.547138
2229,234117.62426
2230,154416.023825
2231,208420.468743
2232,179485.886239
2233,179483.867777
2234,237258.26492
2235,216302.58118
2236,249201.929271
2237,304369.557218
2238,198043.1812
2239,106045.676442
2240,157374.514672
2241,141208.416651
2242,126026.270317
2243,124900.578859
2244,103252.297032
2245,108008.382252
2246,140875.238526
2247,108576.155483
2248,127217.510302
2249,128677.275719
2250,137911.765186
2251,141174.847921
2252,174776.80582
2253,157671.712311
2254,176793.489992
2255,175871.49706
2256,179471.775991
2257,210072.782783
2258,161907.725376
2259,173562.439655
2260,144778.016403
2261,201608.343836
2262,222493.775859
2263,394266.028034
2264,472406.852081
2265,170109.221543
2266,312607.389613
2267,356361.704766
2268,426470.25469
2269,149676.57034
2270,195982.590301
2271,203770.817247
2272,191908.045595
2273,163822.10612
2274,175371.925173
2275,160991.081171
2276,201010.510362
2277,184867.527293
2278,154226.615384
2279,132036.6101
2280,114501.145696
2281,167617.55641
2282,177470.645347
2283,107224.896579
2284,110939.927856
2285,140785.45621
2286,120170.321198
2287,359836.86868
2288,275845.973768
2289,366182.928492
2290,446641.582874
2291,334088.62028
2292,440270.640042
2293,461872.448797
2294,416620.223506
2295,454231.754885
2296,263761.549538
2297,340380.97254
2298,358891.148677
2299,353045.650495
2300,327141.676884
2301,315392.312304
2302,242372.286581
2303,244519.731219
2304,239990.440301
2305,188708.507005
2306,184741.424798
2307,196670.711748
2308,237657.17423
2309,285169.513902
2310,232246.003614
2311,198007.509045
2312,175805.394552
2313,175629.218807
2314,169471.286467
2315,176076.082753
2316,194042.45869
2317,182869.681116
2318,175690.411982
2319,183122.58728
2320,189249.55366
2321,239811.395673
2322,183705.989056
2323,192715.427161
2324,192146.112249
2325,212207.609163
2326,177204.895139
2327,209283.642586
2328,223766.912407
2329,192826.236963
2330,178269.702623
2331,341832.613795
2332,423762.335573
2333,314878.117162
2334,263817.894368
2335,274340.384037
2336,312731.560636
2337,194392.873074
2338,247001.673303
2339,233621.471016
2340,375390.267415
2341,214415.466222
2342,235354.756915
2343,224309.379096
2344,222903.635355
2345,231868.577931
2346,219784.442308
2347,197539.853427
2348,241321.644682
2349,185134.56572
2350,302797.615303
2351,255598.483905
2352,253506.392982
2353,257219.385428
2354,136448.853189
2355,141804.064627
2356,153134.464244
2357,191001.487197
2358,193903.806183
2359,126657.247303
2360,115437.9218
2361,142631.624416
2362,242268.514467
2363,148729.328373
2364,156104.47163
2365,213742.133889
2366,195657.064363
2367,224694.83781
2368,212664.836663
2369,219468.594229
2370,170940.59181
2371,165109.028733
2372,187374.721621
2373,271269.505002
2374,302794.423679
2375,233643.253576
2376,262726.490684
2377,320446.779461
2378,149468.991778
2379,199041.192139
2380,146197.845021
2381,151864.51739
2382,200866.175245
2383,203385.874071
2384,243222.194544
2385,163233.814966
2386,130064.001714
2387,134689.446249
2388,102710.45586
2389,132773.58257
2390,153683.339529
2391,147746.088667
2392,117060.887814
2393,168988.943096
2394,150944.315474
2395,207964.089722
2396,149788.697426
2397,207467.276131
2398,124377.217679
2399,58677.9866448
2400,66311.361367
2401,120457.903686
2402,128584.868463
2403,144001.684281
2404,153720.218393
2405,156694.732867
2406,139043.779193
2407,122906.464238
2408,143755.03011
2409,122684.570581
2410,173404.753828
2411,116792.18805
2412,150607.63517
2413,130273.188978
2414,152470.095937
2415,129623.930347
2416,133854.789326
2417,136254.957996
2418,133149.248031
2419,123475.54319
2420,122057.301723
2421,142156.541302
2422,111957.630373
2423,121974.894164
2424,144590.666809
2425,197562.409984
2426,137690.481695
2427,129154.323528
2428,168114.325226
2429,119220.738973
2430,131084.136129
2431,109266.783898
2432,149864.859898
2433,142118.54125
2434,138982.598921
2435,146061.048855
2436,109493.215697
2437,115859.923202
2438,119368.646892
2439,102231.278899
2440,123415.477294
2441,84395.1441963
2442,95926.3726892
2443,122743.985485
2444,126718.392241
2445,90658.3095943
2446,132081.207034
2447,176866.641302
2448,133344.045713
2449,117152.120187
2450,146938.899564
2451,130229.20439
2452,196846.899032
2453,92614.8527443
2454,125494.509885
2455,116650.646591
2456,123032.139075
2457,130489.672502
2458,136568.693183
2459,112131.908235
2460,138240.660004
2461,125180.518626
2462,132489.944383
2463,126079.418691
2464,173290.362383
2465,139053.183796
2466,120055.752798
2467,137040.381829
2468,90708.7642802
2469,77906.1046747
2470,191100.300262
2471,192645.325836
2472,151243.017164
2473,116591.878128
2474,92428.6269327
2475,199266.416047
2476,114644.333666
2477,118449.3236
2478,149683.867875
2479,101188.342248
2480,160556.149987
2481,120836.951535
2482,129982.58887
2483,115045.479512
2484,124054.206231
2485,128522.741114
2486,151515.319611
2487,184246.216189
2488,166366.182815
2489,150129.48303
2490,142637.332747
2491,97374.7824977
2492,188326.254176
2493,163262.645727
2494,153820.551346
2495,92472.837837
2496,260774.914637
2497,147426.750082
2498,113255.091051
2499,87965.5340722
2500,125698.901896
2501,134440.914332
2502,136565.512378
2503,91769.2910966
2504,173473.456793
2505,226359.018184
2506,240195.53629
2507,270786.892571
2508,240886.444017
2509,230739.96001
2510,226444.945717
2511,179614.329859
2512,205033.556438
2513,208428.860683
2514,244300.822936
2515,151036.787355
2516,176852.959333
2517,142421.820807
2518,151021.992204
2519,243792.172803
2520,216625.47116
2521,186952.730401
2522,217212.821922
2523,119203.770807
2524,147909.641278
2525,151898.956303
2526,144130.769115
2527,118935.897213
2528,133945.293887
2529,139527.51936
2530,125073.967754
2531,236528.739264
2532,223195.087007
2533,191142.103507
2534,235249.792877
2535,282680.017097
2536,234093.106949
2537,241486.130419
2538,181694.030277
2539,181810.914201
2540,180684.437812
2541,183673.247881
2542,170089.19263
2543,118965.238788
2544,122920.007302
2545,130627.113178
2546,135263.895687
2547,137578.801676
2548,154939.87207
2549,156436.38382
2550,643477.640964
2551,142183.91035
2552,127554.365365
2553,70684.9754387
2554,97329.3205485
2555,118583.226847
2556,104051.410073
2557,105548.795267
2558,149341.33006
2559,132157.106475
2560,159879.585793
2561,160690.47196
2562,139579.879521
2563,149174.692344
2564,202527.925423
2565,141154.839532
2566,167893.052526
2567,130990.746718
2568,200424.391959
2569,228786.843597
2570,121309.50222
2571,191518.185825
2572,140996.620973
2573,220495.569302
2574,287565.222556
2575,136962.794971
2576,120357.990553
2577,146574.916822
2578,84099.7897323
2579,73756.7882041
2580,106765.392401
2581,107357.989797
2582,106983.082432
2583,265092.202463
2584,163127.782701
2585,197268.889491
2586,209778.70404
2587,189918.284284
2588,132372.301697
2589,151873.111886
2590,201063.590917
2591,208211.831192
2592,203828.201727
2593,258142.134271
2594,185586.463954
2595,210299.365539
2596,279213.368718
2597,186931.057577
2598,291388.401392
2599,323732.377922
2600,132492.418678
2601,139526.798465
2602,84207.6979789
2603,94058.8380716
2604,88098.7581884
2605,77464.0269209
2606,143676.77184
2607,190197.520396
2608,195391.630848
2609,166033.88739
2610,112955.176874
2611,111018.254353
2612,156581.391788
2613,127573.767151
2614,128356.976347
2615,152161.655169
2616,138888.673638
2617,177369.620945
2618,217223.779784
2619,194589.681016
2620,183193.618288
2621,175186.119326
2622,174960.20618
2623,243863.516915
2624,299983.7363
2625,276260.242803
2626,178259.209414
2627,169631.584794
2628,513891.893542
2629,542950.673196
2630,412542.729743
2631,473995.858546
2632,443762.656247
2633,317975.621912
2634,419915.91241
2635,160074.015434
2636,181184.882716
2637,179387.324946
2638,255598.197337
2639,195017.35395
2640,158097.629363
2641,108763.875958
2642,177990.441908
2643,105776.318183
2644,127952.651131
2645,111884.734139
2646,99645.5052084
2647,101213.012229
2648,142450.693878
2649,155413.712296
2650,136973.527223
2651,146842.101421
2652,404076.003627
2653,256215.621146
2654,261625.006101
2655,388641.502623
2656,324598.408634
2657,330213.914839
2658,300216.437797
2659,315556.426798
2660,377276.162273
2661,342509.707609
2662,369149.573734
2663,280189.566689
2664,279446.333804
2665,324952.627801
2666,285336.803604
2667,173542.823658
2668,178917.26323
2669,176996.531699
2670,269671.829626
2671,181858.238621
2672,192853.592875
2673,196967.428149
2674,187831.082748
2675,186332.898427
2676,192508.380919
2677,199417.690976
2678,249142.906617
2679,275920.550861
2680,303663.403986
2681,406920.773628
2682,323167.180646
2683,521758.35461
2684,330556.74
2685,302548.363599
2686,241627.48091
2687,303824.579727
2688,210682.163999
2689,215598.719288
2690,426053.742813
2691,192798.864816
2692,145955.918182
2693,191911.920452
2694,136700.651669
2695,192330.543624
2696,184525.793629
2697,181917.718706
2698,176742.943202
2699,173569.251906
2700,164594.192522
2701,163935.8492
2702,122280.972499
2703,128753.152323
2704,148327.152863
2705,125314.984111
2706,122195.182051
2707,127188.353267
2708,134916.326653
2709,109150.068884
2710,131228.78805
2711,258594.051803
2712,377399.46252
2713,178584.680833
2714,153570.230743
2715,169671.531308
2716,148011.432117
2717,187237.23011
2718,222389.396928
2719,150974.747416
2720,167807.616322
2721,138691.351883
2722,152555.092547
2723,145764.030483
2724,129739.575131
2725,127616.37057
2726,146488.833761
2727,180072.596158
2728,179021.158765
2729,155751.854616
2730,148128.929274
2731,124107.369771
2732,137151.798704
2733,158475.366302
2734,153781.96623
2735,135249.291239
2736,145498.48868
2737,124638.226449
2738,132798.618121
2739,156845.646353
2740,140531.681268
2741,149434.78753
2742,162946.351102
2743,141054.869135
2744,151957.387925
2745,142573.835871
2746,136628.293389
2747,156485.67048
2748,132486.056303
2749,127490.022307
2750,126762.06222
2751,128959.735527
2752,191494.643589
2753,148577.211256
2754,220748.839404
2755,136378.716591
2756,88878.6632202
2757,61572.3175523
2758,91993.7376377
2759,161458.841451
2760,124967.432346
2761,143282.334222
2762,144496.854237
2763,187791.857239
2764,144090.132
2765,274105.035089
2766,131602.933291
2767,93188.4211996
2768,125104.204427
2769,134885.587915
2770,136899.8692
2771,114469.745665
2772,106680.867292
2773,168798.256184
2774,134514.388718
2775,113448.190025
2776,140198.617004
2777,144626.951295
2778,102963.928888
2779,123563.641606
2780,90589.3241941
2781,91310.0315894
2782,100576.66503
2783,89614.5393322
2784,123317.727531
2785,139845.632362
2786,68731.9011325
2787,125759.074228
2788,76737.5503898
2789,168424.02932
2790,96158.5061944
2791,116623.400775
2792,49978.1202599
2793,155234.164422
2794,98218.1835588
2795,121913.624407
2796,97978.0321765
2797,191162.278284
2798,100174.074683
2799,114719.726731
2800,69161.9471339
2801,103162.078517
2802,126526.378722
2803,153367.888834
2804,139006.530177
2805,93489.6342401
2806,81313.5562661
2807,160319.340061
2808,150376.056095
2809,139067.677601
2810,130345.288099
2811,156257.44374
2812,162590.787048
2813,156194.252068
2814,161330.482033
2815,97800.6088488
2816,227969.575142
2817,153335.028323
2818,139178.80001
2819,160470.269686
2820,141197.007944
2821,111439.013954
2822,194566.81865
2823,309840.43164
2824,181460.231765
2825,135559.486201
2826,132066.490776
2827,135492.765182
2828,204726.071475
2829,189790.25759
2830,215763.798552
2831,182331.550763
2832,232212.379777
2833,304222.83933
2834,216748.788147
2835,242478.946083
2836,189909.054776
2837,148728.723004
2838,155909.131691
2839,177323.010009
2840,202996.1263
2841,204730.989896
2842,217521.664943
2843,151151.338152
2844,171120.832404
2845,123921.474725
2846,205285.380537
2847,211304.23068
2848,215047.134583
2849,197223.513209
2850,276217.715851
2851,213993.701189
2852,238442.275153
2853,233365.607456
2854,142223.038742
2855,198646.073118
2856,196587.068121
2857,187870.398757
2858,190036.035743
2859,122876.025761
2860,125761.596033
2861,119878.848377
2862,186950.338202
2863,129814.291477
2864,233628.03936
2865,140275.871891
2866,139438.433014
2867,106026.333278
2868,96357.0512591
2869,109436.134715
2870,129623.152872
2871,91135.0309915
2872,53237.0547444
2873,103031.209601
2874,127756.04095
2875,112037.238327
2876,159640.802687
2877,140648.609377
2878,152309.67768
2879,126428.485622
2880,103869.389668
2881,150180.304096
2882,174607.195105
2883,214484.459691
2884,220786.764376
2885,199085.876975
2886,224715.325932
2887,89828.5364601
2888,139757.714866
2889,62918.5273372
2890,80994.178
2891,135600.577027
2892,48935.0812119
2893,87510.7236121
2894,57420.618022
2895,323126.600724
2896,278773.542697
2897,216004.1817
2898,150370.666839
2899,210160.89227
2900,166458.900841
2901,210566.626683
2902,180034.949491
2903,310502.815082
2904,322265.324469
2905,80598.2245393
2906,199017.613266
2907,106685.531777
2908,132030.339159
2909,151395.423999
2910,82807.3999378
2911,86488.583949
2912,146569.299608
2913,81446.7913112
2914,77955.2183677
2915,83559.560877
2916,83582.649485
2917,156526.013984
2918,120286.190643
2919,223498.640495
